datetime,date,julian_day,year,sensor,chlorophyll_a_predicted,confidence_lower,confidence_upper,band1_red,band2_nir,band4_green
2018-02-06,2018-02-06,37,2018,Aqua,38.5145795550211,23.498244496892955,53.66937555267495,0.0831,0.1377,0.0824
2018-02-06,2018-02-06,37,2018,Terra,43.21648236951426,24.57066853356194,53.66937555267495,0.0218,0.0651,0.0307
2018-02-12,2018-02-12,43,2018,Terra,44.70353353817063,23.498244496892955,53.66937555267495,0.0462,0.1466,0.0516
2018-02-12,2018-02-12,43,2018,Aqua,38.51457955502109,23.34195395664617,53.66937555267495,0.0445,0.1151,0.0418
2018-02-13,2018-02-13,44,2018,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0311,0.0787,0.0344
2018-02-13,2018-02-13,44,2018,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0262,0.0877,0.0298
2018-03-06,2018-03-06,65,2018,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0315,0.1499,0.0388
2018-03-06,2018-03-06,65,2018,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0189,0.0923,0.0237
2018-03-10,2018-03-10,69,2018,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0145,0.0601,0.0193
2018-03-11,2018-03-11,70,2018,Aqua,45.94768869382147,24.57066853356194,53.66937555267495,0.0227,0.1458,0.0342
2018-03-11,2018-03-11,70,2018,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0262,0.1286,0.0362
2018-03-19,2018-03-19,78,2018,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0168,0.0499,0.0261
2018-03-20,2018-03-20,79,2018,Terra,45.669861022774,23.34195395664617,53.66937555267495,0.0301,0.1138,0.0364
2018-03-20,2018-03-20,79,2018,Aqua,45.94768869382147,23.768136889014354,53.66937555267495,0.0236,0.0791,0.0369
2018-03-28,2018-03-28,87,2018,Aqua,43.21648236951426,21.37433105062696,49.42438769358143,0.0253,0.0318,0.0352
2018-04-06,2018-04-06,96,2018,Aqua,38.51457955502109,32.89146093958876,53.66937555267495,0.0541,0.1644,0.0674
2018-04-19,2018-04-19,109,2018,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0209,0.1026,0.0324
2018-04-21,2018-04-21,111,2018,Aqua,46.225516364868966,25.387715949386973,53.66937555267495,0.025,0.1955,0.0415
2018-04-22,2018-04-22,112,2018,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0196,0.1207,0.0303
2018-04-22,2018-04-22,112,2018,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0143,0.043,0.0245
2018-04-23,2018-04-23,113,2018,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0198,0.0776,0.0349
2018-04-23,2018-04-23,113,2018,Terra,46.225516364868966,23.86763880646524,53.66937555267495,0.026,0.0989,0.0345
2018-04-24,2018-04-24,114,2018,Terra,43.005090608730974,23.34195395664617,53.66937555267495,0.0258,0.065,0.0345
2018-04-24,2018-04-24,114,2018,Aqua,46.225516364868966,19.909688036031913,53.66937555267495,0.0253,0.0945,0.0372
2018-04-25,2018-04-25,115,2018,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0216,0.0847,0.0304
2018-04-25,2018-04-25,115,2018,Aqua,45.94768869382147,23.768136889014354,53.66937555267495,0.0237,0.0653,0.0347
2018-04-26,2018-04-26,116,2018,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0261,0.1016,0.0386
2018-04-26,2018-04-26,116,2018,Aqua,46.225516364868966,25.387715949386973,53.66937555267495,0.0262,0.1293,0.0431
2018-05-02,2018-05-02,122,2018,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0121,0.0646,0.021
2018-05-02,2018-05-02,122,2018,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0163,0.0807,0.0275
2018-05-03,2018-05-03,123,2018,Terra,44.70353353817063,24.57066853356194,53.66937555267495,0.0223,0.1268,0.0343
2018-05-07,2018-05-07,127,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0121,0.1007,0.021
2018-05-07,2018-05-07,127,2018,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0197,0.082,0.0307
2018-05-08,2018-05-08,128,2018,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0248,0.0926,0.0357
2018-05-12,2018-05-12,132,2018,Terra,45.669861022774,23.441455874097056,53.66937555267495,0.0566,0.2006,0.0655
2018-05-12,2018-05-12,132,2018,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0298,0.2006,0.0487
2018-05-13,2018-05-13,133,2018,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0193,0.0623,0.0297
2018-05-13,2018-05-13,133,2018,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0272,0.1316,0.0408
2018-05-14,2018-05-14,134,2018,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0249,0.1117,0.0408
2018-05-14,2018-05-14,134,2018,Aqua,46.225516364868966,26.080665316116967,53.66937555267495,0.0226,0.1079,0.0387
2018-05-17,2018-05-17,137,2018,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0136,0.1058,0.0235
2018-05-17,2018-05-17,137,2018,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0246,0.1135,0.0407
2018-05-18,2018-05-18,138,2018,Aqua,46.225516364868966,25.387715949386973,53.66937555267495,0.0257,0.0779,0.044
2018-05-18,2018-05-18,138,2018,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0197,0.1204,0.0318
2018-05-20,2018-05-20,140,2018,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0333,0.1864,0.0493
2018-05-21,2018-05-21,141,2018,Aqua,46.225516364868966,25.387715949386973,53.66937555267495,0.0243,0.119,0.0414
2018-05-22,2018-05-22,142,2018,Terra,46.22551636486895,26.87753707374786,53.66937555267495,0.0225,0.0976,0.0349
2018-05-23,2018-05-23,143,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.014,0.0974,0.0237
2018-05-23,2018-05-23,143,2018,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0175,0.0889,0.0257
2018-05-24,2018-05-24,144,2018,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0193,0.1004,0.0312
2018-05-24,2018-05-24,144,2018,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0154,0.0428,0.0273
2018-05-27,2018-05-27,147,2018,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0238,0.1005,0.0368
2018-05-27,2018-05-27,147,2018,Terra,43.476844211540765,26.87753707374786,53.66937555267495,0.0202,0.0756,0.0294
2018-05-28,2018-05-28,148,2018,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0196,0.1362,0.0321
2018-05-28,2018-05-28,148,2018,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0202,0.1738,0.0386
2018-06-01,2018-06-01,152,2018,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0213,0.1775,0.0424
2018-06-01,2018-06-01,152,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0105,0.0862,0.0192
2018-06-02,2018-06-02,153,2018,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0245,0.1323,0.0343
2018-06-02,2018-06-02,153,2018,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0122,0.1273,0.022
2018-06-05,2018-06-05,156,2018,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0329,0.0974,0.0423
2018-06-05,2018-06-05,156,2018,Aqua,46.225516364868966,34.98910860051609,53.66937555267495,0.0312,0.2354,0.0483
2018-06-06,2018-06-06,157,2018,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0318,0.1409,0.0495
2018-06-11,2018-06-11,162,2018,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.012,0.0664,0.0233
2018-06-12,2018-06-12,163,2018,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0192,0.0853,0.0295
2018-06-12,2018-06-12,163,2018,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0285,0.1269,0.0411
2018-06-15,2018-06-15,166,2018,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0285,0.1838,0.0476
2018-06-19,2018-06-19,170,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0131,0.0857,0.0252
2018-06-19,2018-06-19,170,2018,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0208,0.0929,0.0397
2018-06-20,2018-06-20,171,2018,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0245,0.1433,0.0399
2018-06-21,2018-06-21,172,2018,Aqua,45.669861022774,29.508775618546004,53.66937555267495,0.0558,0.1063,0.0697
2018-06-21,2018-06-21,172,2018,Terra,44.08744896726028,28.978094239716643,53.66937555267495,0.0424,0.1256,0.0519
2018-06-22,2018-06-22,173,2018,Terra,45.669861022774,26.903475053490443,53.66937555267495,0.0198,0.1126,0.0363
2018-06-22,2018-06-22,173,2018,Aqua,46.225516364868966,26.080665316116967,53.66937555267495,0.02,0.2182,0.0417
2018-06-23,2018-06-23,174,2018,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0162,0.2013,0.0311
2018-06-23,2018-06-23,174,2018,Terra,46.225516364868966,35.119595323513806,53.66937555267495,0.0307,0.2306,0.0493
2018-06-24,2018-06-24,175,2018,Aqua,46.225516364868966,30.048481944435732,53.66937555267495,0.0261,0.1618,0.0454
2018-06-24,2018-06-24,175,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0139,0.1445,0.0262
2018-06-25,2018-06-25,176,2018,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0139,0.0237,0.0272
2018-06-25,2018-06-25,176,2018,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0241,0.2389,0.0434
2018-06-26,2018-06-26,177,2018,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0204,0.1089,0.0381
2018-06-26,2018-06-26,177,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0119,0.0868,0.0237
2018-06-27,2018-06-27,178,2018,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0139,0.0622,0.0268
2018-06-27,2018-06-27,178,2018,Terra,46.22551636486894,26.990310622930824,53.66937555267495,0.0131,0.0781,0.0277
2018-06-28,2018-06-28,179,2018,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0283,0.0605,0.0434
2018-06-28,2018-06-28,179,2018,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0254,0.1184,0.0377
2018-06-29,2018-06-29,180,2018,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0202,0.2005,0.0399
2018-06-29,2018-06-29,180,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0184,0.1157,0.0347
2018-06-30,2018-06-30,181,2018,Aqua,48.596813102120024,38.51457955502109,53.66937555267495,0.0516,0.1443,0.0691
2018-06-30,2018-06-30,181,2018,Terra,40.6541392014844,23.441455874097056,53.66937555267495,0.0624,0.1275,0.0731
2018-07-01,2018-07-01,182,2018,Terra,45.669861022774,26.903475053490443,53.66937555267495,0.02,0.2009,0.0367
2018-07-01,2018-07-01,182,2018,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0169,0.1212,0.0346
2018-07-03,2018-07-03,184,2018,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0223,0.1418,0.0378
2018-07-03,2018-07-03,184,2018,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0089,0.1123,0.0228
2018-07-05,2018-07-05,186,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0163,0.0893,0.0313
2018-07-05,2018-07-05,186,2018,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0276,0.1915,0.0475
2018-07-06,2018-07-06,187,2018,Terra,46.225516364868966,30.048481944435732,53.66937555267495,0.0254,0.183,0.0454
2018-07-07,2018-07-07,188,2018,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.022,0.2409,0.0392
2018-07-07,2018-07-07,188,2018,Terra,46.225516364868966,19.90488644792339,53.66937555267495,0.0324,0.1774,0.0444
2018-07-08,2018-07-08,189,2018,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0251,0.1014,0.0462
2018-07-08,2018-07-08,189,2018,Terra,46.22551636486894,23.768136889014354,53.66937555267495,0.023,0.1543,0.0441
2018-07-09,2018-07-09,190,2018,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0399,0.1387,0.0616
2018-07-09,2018-07-09,190,2018,Terra,45.669861022774,29.508775618546004,53.66937555267495,0.0634,0.1431,0.0777
2018-07-10,2018-07-10,191,2018,Aqua,43.21648236951426,26.080665316116967,49.20096727994494,0.0186,0.0743,0.0412
2018-07-10,2018-07-10,191,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0132,0.1365,0.0262
2018-07-11,2018-07-11,192,2018,Aqua,45.94768869382147,26.990310622930824,49.20096727994494,0.0167,0.061,0.0352
2018-07-11,2018-07-11,192,2018,Terra,44.70353353817063,23.768136889014354,49.20096727994494,0.0179,0.0529,0.038
2018-07-12,2018-07-12,193,2018,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.013,0.1074,0.029
2018-07-12,2018-07-12,193,2018,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0243,0.1636,0.0445
2018-07-14,2018-07-14,195,2018,Terra,45.94768869382147,26.080665316116967,53.66937555267495,0.0193,0.0697,0.039
2018-07-14,2018-07-14,195,2018,Aqua,46.225516364868966,34.98910860051609,53.66937555267495,0.0326,0.1496,0.0483
2018-07-15,2018-07-15,196,2018,Terra,46.225516364868966,26.990310622930824,53.66937555267495,0.0216,0.1176,0.0453
2018-07-16,2018-07-16,197,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0192,0.2121,0.0328
2018-07-16,2018-07-16,197,2018,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0256,0.198,0.0363
2018-07-17,2018-07-17,198,2018,Terra,46.225516364868966,35.119595323513806,53.66937555267495,0.0272,0.1302,0.0509
2018-07-17,2018-07-17,198,2018,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0258,0.1183,0.0473
2018-07-18,2018-07-18,199,2018,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0253,0.0934,0.0452
2018-07-18,2018-07-18,199,2018,Terra,46.22551636486894,23.768136889014354,53.66937555267495,0.0225,0.0712,0.0442
2018-07-19,2018-07-19,200,2018,Aqua,46.225516364868966,32.81827781975136,53.66937555267495,0.0239,0.1658,0.0464
2018-07-19,2018-07-19,200,2018,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0137,0.085,0.0327
2018-07-20,2018-07-20,201,2018,Terra,43.73720605356726,26.080665316116967,53.66937555267495,0.0183,0.0699,0.0394
2018-07-20,2018-07-20,201,2018,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0178,0.0666,0.0339
2018-07-21,2018-07-21,202,2018,Terra,43.73720605356726,23.768136889014354,53.66937555267495,0.0202,0.0765,0.0378
2018-07-21,2018-07-21,202,2018,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0239,0.1453,0.0444
2018-07-22,2018-07-22,203,2018,Terra,45.669861022774,23.768136889014354,53.66937555267495,0.0223,0.1433,0.0411
2018-07-22,2018-07-22,203,2018,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0163,0.0973,0.0353
2018-07-23,2018-07-23,204,2018,Terra,46.225516364868966,26.990310622930824,53.66937555267495,0.0167,0.1003,0.0334
2018-07-24,2018-07-24,205,2018,Aqua,46.22551636486894,23.768136889014354,53.66937555267495,0.0224,0.1556,0.0424
2018-07-24,2018-07-24,205,2018,Terra,46.22551636486895,23.768136889014354,53.66937555267495,0.0234,0.1518,0.0427
2018-07-25,2018-07-25,206,2018,Terra,46.22551636486894,26.990310622930824,53.66937555267495,0.0149,0.1319,0.032
2018-07-25,2018-07-25,206,2018,Aqua,38.5145795550211,21.451417525079332,53.66937555267495,0.0326,0.0665,0.043
2018-07-26,2018-07-26,207,2018,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0117,0.1158,0.0261
2018-07-26,2018-07-26,207,2018,Aqua,46.22551636486895,23.768136889014354,53.66937555267495,0.0226,0.1755,0.041
2018-07-27,2018-07-27,208,2018,Aqua,46.22551636486894,26.990310622930824,53.66937555267495,0.0157,0.0808,0.0316
2018-07-27,2018-07-27,208,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0198,0.1033,0.0351
2018-07-28,2018-07-28,209,2018,Terra,43.21648236951426,26.990310622930824,49.42438769358143,0.014,0.0763,0.0306
2018-07-28,2018-07-28,209,2018,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.022,0.1353,0.0397
2018-07-29,2018-07-29,210,2018,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0142,0.11,0.0297
2018-07-29,2018-07-29,210,2018,Terra,45.669861022774,26.080665316116967,53.66937555267495,0.0209,0.1236,0.0398
2018-07-30,2018-07-30,211,2018,Aqua,46.225516364868966,34.98910860051609,53.66937555267495,0.0313,0.2574,0.0484
2018-07-30,2018-07-30,211,2018,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0274,0.0901,0.0448
2018-07-31,2018-07-31,212,2018,Aqua,46.225516364868966,25.387715949386973,53.66937555267495,0.0253,0.1568,0.044
2018-07-31,2018-07-31,212,2018,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0237,0.1637,0.0424
2018-08-01,2018-08-01,213,2018,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0338,0.1739,0.0497
2018-08-02,2018-08-02,214,2018,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0254,0.1368,0.0449
2018-08-02,2018-08-02,214,2018,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0239,0.1166,0.0409
2018-08-04,2018-08-04,216,2018,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0274,0.1543,0.0446
2018-08-05,2018-08-05,217,2018,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0244,0.1058,0.0386
2018-08-05,2018-08-05,217,2018,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0254,0.0978,0.039
2018-08-06,2018-08-06,218,2018,Aqua,46.225516364868966,22.923914132134065,53.66937555267495,0.0268,0.1033,0.041
2018-08-06,2018-08-06,218,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0182,0.1077,0.0327
2018-08-07,2018-08-07,219,2018,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.027,0.106,0.0442
2018-08-07,2018-08-07,219,2018,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0249,0.0839,0.0414
2018-08-08,2018-08-08,220,2018,Terra,45.669861022774,23.768136889014354,53.66937555267495,0.0218,0.1216,0.0381
2018-08-08,2018-08-08,220,2018,Aqua,41.866788074687356,29.571140591209414,53.66937555267495,0.0364,0.0778,0.0489
2018-08-09,2018-08-09,221,2018,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.016,0.1613,0.0355
2018-08-09,2018-08-09,221,2018,Aqua,46.225516364868966,34.98910860051609,53.66937555267495,0.0328,0.1489,0.0483
2018-08-10,2018-08-10,222,2018,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0221,0.102,0.036
2018-08-10,2018-08-10,222,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.01795,0.1007,0.0301
2018-08-12,2018-08-12,224,2018,Terra,43.476844211540765,26.990310622930824,49.20096727994494,0.0129,0.0528,0.0256
2018-08-12,2018-08-12,224,2018,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0169,0.0639,0.0286
2018-08-14,2018-08-14,226,2018,Terra,45.669861022774,23.768136889014354,53.66937555267495,0.0223,0.0867,0.0404
2018-08-14,2018-08-14,226,2018,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0288,0.1228,0.0428
2018-08-15,2018-08-15,227,2018,Terra,46.22551636486895,25.227661254380592,53.66937555267495,0.0231,0.0959,0.0363
2018-08-17,2018-08-17,229,2018,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0286,0.0874,0.0388
2018-08-17,2018-08-17,229,2018,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0303,0.128,0.043
2018-08-18,2018-08-18,230,2018,Aqua,46.22551636486895,25.227661254380592,53.66937555267495,0.0229,0.127,0.0368
2018-08-18,2018-08-18,230,2018,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0201,0.1178,0.034
2018-08-19,2018-08-19,231,2018,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0207,0.1266,0.0325
2018-08-19,2018-08-19,231,2018,Aqua,43.73720605356726,26.87753707374786,53.66937555267495,0.0208,0.0805,0.0318
2018-08-21,2018-08-21,233,2018,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0341,0.1188,0.0448
2018-08-21,2018-08-21,233,2018,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0245,0.1903,0.0418
2018-08-22,2018-08-22,234,2018,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0248,0.1191,0.0398
2018-08-22,2018-08-22,234,2018,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0259,0.0972,0.0371
2018-08-24,2018-08-24,236,2018,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0177,0.0565,0.0272
2018-08-24,2018-08-24,236,2018,Aqua,38.5145795550211,21.451417525079332,49.42438769358143,0.0315,0.0535,0.0401
2018-08-28,2018-08-28,240,2018,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0107,0.0619,0.0209
2018-08-28,2018-08-28,240,2018,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0168,0.0967,0.0249
2018-08-29,2018-08-29,241,2018,Terra,43.476844211540765,26.87753707374786,53.66937555267495,0.0144,0.0785,0.0221
