datetime,sensor,band1_red,band2_nir,band4_green,chl_green_red,chl_rf,julian_day,year,chlorophyll_a_recommended
2019-09-30,Terra,0.0114,0.1184,0.0221,94.15121143023043,46.07115801009543,273,2019,94.15121143023043
2019-10-01,Terra,0.0097,0.1344,0.0165,61.549958630978445,40.800549223274686,274,2019,61.549958630978445
2019-10-01,Aqua,0.0279,0.1065,0.0394,33.60857535262423,38.10732377452422,274,2019,33.60857535262423
2019-10-05,Terra,0.0494,0.125,0.0552,15.698187218318152,66.45594319385977,278,2019,15.698187218318152
2019-10-05,Aqua,0.0144,0.1006,0.0271,85.49604590298394,45.57628014501258,278,2019,85.49604590298394
2019-10-06,Aqua,0.0277,0.1595,0.0423,43.340615813295535,38.206465614292625,279,2019,43.340615813295535
2019-10-06,Terra,0.0204,0.1137,0.032,47.29374241834222,40.33478445071654,279,2019,47.29374241834222
2019-10-07,Terra,0.0126,0.0982,0.0211,58.49481394666848,40.33139008256393,280,2019,58.49481394666848
2019-10-07,Aqua,0.0156,0.0764,0.0221,33.95649805624762,38.61439508596679,280,2019,33.95649805624762
2019-10-09,Terra,0.0288,0.0601,0.0371,24.927879496728874,59.9411934189468,282,2019,24.927879496728874
2019-10-09,Aqua,0.0131,0.0547,0.0229,67.26096904363146,45.370458538998555,282,2019,67.26096904363146
2019-10-10,Aqua,0.0223,0.104,0.0344,44.78972094528612,39.85712548050779,283,2019,44.78972094528612
2019-10-10,Terra,0.0097,0.0467,0.0168,65.263590119393,45.52114988216178,283,2019,65.263590119393
2019-10-11,Aqua,0.0789,0.246,0.0829,12.850646813912478,47.97397760723592,284,2019,12.850646813912478
2019-10-14,Terra,0.017,0.0502,0.0214,23.126909377749225,57.19078240843494,287,2019,23.126909377749225
2019-10-14,Aqua,0.0156,0.0728,0.0226,36.51858169508982,39.19114014122523,287,2019,36.51858169508982
2019-10-24,Aqua,0.0203,0.139,0.0314,45.187164700809824,41.56953189860077,297,2019,45.187164700809824
2019-10-24,Terra,0.0224,0.1085,0.0345,44.56144614326283,40.811975705551006,297,2019,44.56144614326283
2019-10-27,Aqua,0.0148,0.091,0.0229,45.23460433690397,55.88973589636614,300,2019,45.23460433690397
2019-10-27,Terra,0.0287,0.099,0.0323,16.06780039747581,60.92615125795251,300,2019,16.06780039747581
2019-10-28,Aqua,0.0292,0.1029,0.0344,18.642862252714206,57.17527189659394,301,2019,18.642862252714206
2019-10-28,Terra,0.0271,0.0753,0.0314,17.662536732780186,57.856150805459535,301,2019,17.662536732780186
2019-10-29,Terra,0.0295,0.1262,0.0384,25.787362163329345,60.28201964740162,302,2019,25.787362163329345
2019-10-29,Aqua,0.037,0.0886,0.0411,15.398798564764899,48.312419824128824,302,2019,15.398798564764899
2019-10-30,Terra,0.018,0.0575,0.0254,33.525442741939706,60.64913107267092,303,2019,33.525442741939706
2019-10-30,Aqua,0.0222,0.1123,0.0259,18.061887109260887,56.62278546458511,303,2019,18.061887109260887
2019-11-01,Aqua,0.0181,0.0837,0.0237,26.286471783341607,59.93236385903348,305,2019,26.286471783341607
2019-11-01,Terra,0.0279,0.0836,0.0321,17.262566732507963,61.01836418152246,305,2019,17.262566732507963
2019-11-02,Terra,0.0198,0.0906,0.0243,21.29487369224801,56.85972428672838,306,2019,21.29487369224801
2019-11-02,Aqua,0.0334,0.1664,0.0387,17.663084316079786,58.043208621221616,306,2019,17.663084316079786
2019-11-03,Aqua,0.0233,0.0908,0.0306,26.5427081019414,59.93236385903348,307,2019,26.5427081019414
2019-11-03,Terra,0.0409,0.2658,0.0458,15.807872608657018,61.13003833606789,307,2019,15.807872608657018
2019-11-04,Terra,0.0236,0.1026,0.0273,17.568938659177682,57.427379581911666,308,2019,17.568938659177682
2019-11-04,Aqua,0.0317,0.1176,0.0372,18.40820857487673,57.42304887962916,308,2019,18.40820857487673
2019-11-06,Aqua,0.0433,0.1071,0.0547,23.394141074262656,57.01297606230657,310,2019,23.394141074262656
2019-11-06,Terra,0.0198,0.0842,0.0227,17.06466269072951,60.51063410833803,310,2019,17.06466269072951
2019-11-08,Terra,0.0545,0.2247,0.0517,9.217584513029504,49.74279749443995,312,2019,9.217584513029504
2019-11-09,Terra,0.059,0.2856,0.065,14.991701628449908,47.3558734314303,313,2019,14.991701628449908
2019-11-11,Aqua,0.0566,0.1714,0.0563,10.75446801037935,49.24374052905357,315,2019,10.75446801037935
2019-11-11,Terra,0.0265,0.0995,0.0322,20.61546030340977,56.38640000675673,315,2019,20.61546030340977
2019-11-13,Aqua,0.0462,0.1172,0.0456,10.486599881970974,49.89904538524806,317,2019,10.486599881970974
2019-11-16,Aqua,0.0567,0.1831,0.0501,7.317225024948226,49.80947651776373,320,2019,7.317225024948226
2019-11-20,Aqua,0.0429,0.1335,0.0479,15.658993423305104,52.00452630990151,324,2019,15.658993423305104
2019-11-20,Terra,0.0308,0.0826,0.0314,11.650280798566637,48.19007851791392,324,2019,11.650280798566637
2019-11-21,Aqua,0.0391,0.0752,0.0392,11.03316324223976,49.02941771563056,325,2019,11.03316324223976
2019-11-21,Terra,0.0508,0.1579,0.05,10.391521542708244,49.80947651776373,325,2019,10.391521542708244
2019-11-22,Aqua,0.029,0.0924,0.0335,17.489694595476955,56.818264721445956,326,2019,17.489694595476955
2019-11-22,Terra,0.0357,0.0757,0.0345,9.79068371974057,49.694409933771446,326,2019,9.79068371974057
2019-11-23,Aqua,0.065,0.1938,0.0557,6.623099249596864,49.68892142120673,327,2019,6.623099249596864
2019-11-24,Aqua,0.0152,0.0375,0.0187,21.464045151951034,56.38655621289691,328,2019,21.464045151951034
2019-11-28,Aqua,0.1074,0.171,0.1165,14.25402639572051,48.26978797047978,332,2019,14.25402639572051
2019-11-28,Terra,0.0252,0.1605,0.0239,9.210915158753503,48.950141869498715,332,2019,9.210915158753503
2019-11-29,Aqua,0.0414,0.1069,0.0448,14.14305418675912,46.667444372938235,333,2019,14.14305418675912
2019-11-29,Terra,0.0446,0.0692,0.0443,10.704416672533991,48.935160883169246,333,2019,10.704416672533991
2019-11-30,Terra,0.0531,0.0975,0.0547,12.050712904420157,47.51362623397749,334,2019,12.050712904420157
2019-12-02,Terra,0.0442,0.2139,0.0498,16.126423391743934,60.23710274927975,336,2019,16.126423391743934
2019-12-02,Aqua,0.0724,0.2391,0.0745,12.00792621295633,48.33974485961359,336,2019,12.00792621295633
2019-12-03,Terra,0.0832,0.218,0.0801,9.67108623036574,49.96919871661012,337,2019,9.67108623036574
2019-12-05,Aqua,0.0359,0.1195,0.037,12.070077692067866,46.50327771802226,339,2019,12.070077692067866
2019-12-05,Terra,0.0494,0.064,0.0494,10.941912809157849,48.6793132778029,339,2019,10.941912809157849
2019-12-09,Aqua,0.0838,0.2365,0.0876,12.63907335058572,47.96339194200538,343,2019,12.63907335058572
2019-12-16,Aqua,0.0366,0.0878,0.0409,15.701724420006903,60.34745586284527,350,2019,15.701724420006903
2019-12-26,Aqua,0.0602,0.2671,0.0724,19.937288495453718,57.66561597648436,360,2019,19.937288495453718
2019-12-28,Terra,0.0526,0.0732,0.042,5.263980651749689,49.332823609419236,362,2019,5.263980651749689
2020-01-25,Terra,0.0468,0.078,0.0488,12.536717599765337,44.94836552476046,25,2020,12.536717599765337
2020-02-10,Terra,0.0235,0.0811,0.0261,15.391024269058956,46.973963728666085,41,2020,15.391024269058956
2020-02-10,Aqua,0.0307,0.0904,0.0411,28.25238383207329,59.46980055484229,41,2020,28.25238383207329
2020-02-12,Terra,0.0328,0.0702,0.037,16.189424186811806,59.093850046558906,43,2020,16.189424186811806
2020-02-12,Aqua,0.0245,0.0806,0.0383,46.770119108768384,69.11005101128887,43,2020,46.770119108768384
2020-02-13,Terra,0.0566,0.1652,0.0618,14.561473019021468,45.824424785625055,44,2020,14.561473019021468
2020-02-18,Aqua,0.0185,0.0773,0.0294,49.33928406149419,69.12603884919763,49,2020,49.33928406149419
2020-02-18,Terra,0.0217,0.1343,0.0364,58.81526110269843,63.676880801570825,49,2020,58.81526110269843
2020-02-19,Aqua,0.018,0.072,0.031,64.07821428642654,68.63028681679779,50,2020,64.07821428642654
2020-02-19,Terra,0.0132,0.089,0.0225,61.964397764128606,64.17283135551779,50,2020,61.964397764128606
2020-02-20,Aqua,0.031,0.1416,0.0436,33.166846313204104,52.49770786103217,51,2020,33.166846313204104
2020-02-21,Aqua,0.0198,0.0962,0.0319,51.586758170179856,66.70058876075389,52,2020,51.586758170179856
2020-02-21,Terra,0.0176,0.0747,0.026,38.91126782038348,70.01411237623084,52,2020,38.91126782038348
2020-02-22,Terra,0.0207,0.1065,0.0279,28.879056297769864,61.372565315471775,53,2020,28.879056297769864
2020-02-25,Aqua,0.0339,0.1093,0.0458,29.10302781347507,61.22335033942624,56,2020,29.10302781347507
2020-02-25,Terra,0.0211,0.0997,0.034,51.61417430625972,66.70058876075389,56,2020,51.61417430625972
2020-02-26,Aqua,0.0213,0.0723,0.0328,44.5358198370627,70.32532613296056,57,2020,44.5358198370627
2020-02-27,Aqua,0.0333,0.1559,0.0438,26.675057211247843,59.137020563909275,58,2020,26.675057211247843
2020-02-27,Terra,0.0259,0.0984,0.0383,39.03916864747251,69.37172995874609,58,2020,39.03916864747251
2020-02-28,Aqua,0.0289,0.1043,0.0338,18.207437605235246,54.907539266956775,59,2020,18.207437605235246
2020-02-28,Terra,0.0221,0.0833,0.0301,29.877583919854043,58.62741646614556,59,2020,29.877583919854043
2020-03-01,Aqua,0.0392,0.0758,0.0439,15.81216720703858,58.94062437539331,61,2020,15.81216720703858
2020-03-01,Terra,0.0569,0.0755,0.0651,16.951090840067078,59.8176093833116,61,2020,16.951090840067078
2020-03-04,Terra,0.0587,0.118,0.0604,12.006230022690122,46.753620474156726,64,2020,12.006230022690122
2020-03-04,Aqua,0.0192,0.1025,0.0272,33.95649805624762,68.58968103573417,64,2020,33.95649805624762
2020-03-05,Terra,0.0259,0.0892,0.0357,31.062322436738516,52.47613674975853,65,2020,31.062322436738516
2020-03-05,Aqua,0.0167,0.066,0.0265,49.101165399784925,69.12603884919763,65,2020,49.101165399784925
2020-03-09,Terra,0.0985,0.2023,0.0993,11.233508760124122,49.30013825139942,69,2020,11.233508760124122
2020-03-10,Terra,0.0206,0.0767,0.0281,30.026675386857193,58.62741646614556,70,2020,30.026675386857193
2020-03-10,Aqua,0.015,0.0716,0.0242,51.81846721380316,66.70058876075389,70,2020,51.81846721380316
2020-03-12,Terra,0.0201,0.1184,0.0309,44.29248303975217,70.32532613296056,72,2020,44.29248303975217
2020-03-12,Aqua,0.0199,0.075,0.0298,40.66930149361266,70.59693231526036,72,2020,40.66930149361266
2020-03-15,Terra,0.0153,0.0772,0.0263,63.68372026299661,68.63028681679779,75,2020,63.68372026299661
2020-03-16,Terra,0.0316,0.1235,0.0438,31.629887546207687,52.33816674622371,76,2020,31.629887546207687
2020-03-16,Aqua,0.0287,0.1744,0.0405,33.528433428414395,67.81802076974597,76,2020,33.528433428414395
2020-03-17,Aqua,0.0154,0.078,0.0236,43.84013897142773,71.00478577529104,77,2020,43.84013897142773
2020-03-17,Terra,0.0183,0.0637,0.0235,24.674498497721853,59.094006882060334,77,2020,24.674498497721853
2020-03-18,Aqua,0.0322,0.1589,0.044,30.19748967081872,57.96761641256746,78,2020,30.19748967081872
2020-03-19,Aqua,0.0166,0.0957,0.024,36.27859406022707,71.25854311956596,79,2020,36.27859406022707
2020-03-19,Terra,0.022,0.1089,0.0304,31.315070159300546,52.47613674975853,79,2020,31.315070159300546
2020-03-20,Aqua,0.0208,0.1368,0.0304,37.579849121280525,69.92907438676876,80,2020,37.579849121280525
2020-03-21,Aqua,0.0168,0.0995,0.025,39.845788740160806,70.01411237623084,81,2020,39.845788740160806
2020-03-21,Terra,0.0232,0.0975,0.0358,44.83718153260859,69.70910507186511,81,2020,44.83718153260859
2020-03-22,Aqua,0.0142,0.0847,0.0224,48.16556055128351,69.68205899860395,82,2020,48.16556055128351
2020-03-22,Terra,0.0157,0.0844,0.0215,30.41120691335167,58.1128121643156,82,2020,30.41120691335167
2020-04-05,Aqua,0.0367,0.0571,0.0405,15.073589508196717,46.27811217815151,96,2020,15.073589508196717
2020-04-05,Terra,0.0453,0.0998,0.054,19.371336269807053,56.122889384550135,96,2020,19.371336269807053
2020-04-07,Aqua,0.0176,0.0533,0.0265,41.39735168348192,71.19381761659089,98,2020,41.39735168348192
2020-04-07,Terra,0.0217,0.0797,0.0284,26.244948170724175,59.2980751879861,98,2020,26.244948170724175
2020-04-08,Terra,0.0281,0.11,0.0401,34.772107733121146,69.64923991097187,99,2020,34.772107733121146
2020-04-08,Aqua,0.06,0.1648,0.063,12.822946969098775,45.55610735177121,99,2020,12.822946969098775
2020-04-09,Terra,0.018,0.055,0.0246,30.212368527036435,58.449707289985625,100,2020,30.212368527036435
2020-04-09,Aqua,0.0186,0.0829,0.0245,26.79981701876159,59.91991630966961,100,2020,26.79981701876159
2020-04-10,Aqua,0.0337,0.1277,0.0451,28.2192367382961,59.81183452655868,101,2020,28.2192367382961
2020-04-10,Terra,0.0208,0.1055,0.0286,30.815466451623013,52.52484085943799,101,2020,30.815466451623013
2020-04-11,Aqua,0.0188,0.0891,0.0262,32.19283773625729,52.684666021700416,102,2020,32.19283773625729
2020-04-11,Terra,0.0197,0.1049,0.0308,46.78826059523335,71.80053228902605,102,2020,46.78826059523335
2020-04-12,Aqua,0.0304,0.1734,0.0387,23.98612397339334,56.06708790548199,103,2020,23.98612397339334
2020-04-12,Terra,0.0184,0.0772,0.0238,25.26186242293178,59.433730130669204,103,2020,25.26186242293178
2020-04-13,Terra,0.0251,0.1462,0.035,32.25336051882044,52.57929807128473,104,2020,32.25336051882044
2020-04-13,Aqua,0.0143,0.0693,0.0229,50.58245926737702,72.32368158960057,104,2020,50.58245926737702
2020-04-14,Terra,0.0255,0.0778,0.031,20.64813139821438,55.81516304300012,105,2020,20.64813139821438
2020-04-14,Aqua,0.0264,0.0997,0.0347,26.61435026114158,59.2959158139375,105,2020,26.61435026114158
2020-04-16,Terra,0.0247,0.0757,0.0322,25.913100415130025,59.2959158139375,107,2020,25.913100415130025
2020-04-16,Aqua,0.0271,0.0773,0.0351,25.37154505791037,59.2959158139375,107,2020,25.37154505791037
2020-04-17,Aqua,0.0273,0.1756,0.0401,38.195776413648176,71.26641946839898,108,2020,38.195776413648176
2020-04-17,Terra,0.0264,0.1353,0.0375,34.25258995495322,70.89324274292058,108,2020,34.25258995495322
2020-04-19,Aqua,0.0321,0.0996,0.0422,26.6306680531341,59.10410777215166,110,2020,26.6306680531341
2020-04-20,Aqua,0.0172,0.0914,0.0246,35.02517659028684,73.87781580735502,111,2020,35.02517659028684
2020-04-20,Terra,0.0257,0.1108,0.0356,31.565979876628617,51.966118081244225,111,2020,31.565979876628617
2020-04-21,Aqua,0.0282,0.0786,0.0375,27.64119822261861,59.587612654518026,112,2020,27.64119822261861
2020-04-28,Terra,0.0335,0.1166,0.0418,22.472625189523256,54.86712082109101,119,2020,22.472625189523256
2020-05-04,Aqua,0.0202,0.0514,0.0277,30.545739789531723,52.79443257300003,125,2020,30.545739789531723
2020-05-05,Aqua,0.1165,0.1857,0.1462,22.895475682021175,55.74144176662244,126,2020,22.895475682021175
2020-05-07,Aqua,0.0278,0.0929,0.034,21.055974800861524,54.889631202679624,128,2020,21.055974800861524
2020-05-07,Terra,0.0236,0.1155,0.0319,29.149452056889785,61.187940096712275,128,2020,29.149452056889785
2020-05-08,Aqua,0.0167,0.1125,0.0255,43.32864795233978,101.93950588033066,129,2020,43.32864795233978
2020-05-08,Terra,0.0202,0.0743,0.0315,46.39573889305587,100.25226331102641,129,2020,46.39573889305587
2020-05-09,Aqua,0.0349,0.0846,0.0448,24.644187480516813,58.265745597297446,130,2020,24.644187480516813
2020-05-15,Aqua,0.0153,0.0686,0.0276,74.49992018119916,105.55031204527494,136,2020,74.49992018119916
2020-05-15,Terra,0.026,0.1834,0.0404,45.860063513180755,107.33843810534205,136,2020,45.860063513180755
2020-05-23,Aqua,0.0389,0.0824,0.0526,29.18383542936607,62.50875912035428,144,2020,29.18383542936607
2020-05-24,Terra,0.0302,0.1331,0.0443,38.02887421814481,110.35096261356495,145,2020,38.02887421814481
2020-05-27,Aqua,0.0467,0.0887,0.0591,23.529596363334676,56.40501539307972,148,2020,23.529596363334676
2020-05-27,Terra,0.0216,0.0435,0.0342,48.75061151144598,113.49167356397822,148,2020,48.75061151144598
2020-05-28,Terra,0.0145,0.0793,0.0266,78.68244865267664,105.59277395860111,149,2020,78.68244865267664
2020-05-28,Aqua,0.0239,0.0769,0.039,53.77183552382881,100.01949080385779,149,2020,53.77183552382881
2020-05-29,Terra,0.0362,0.0752,0.0507,32.71666870458463,53.85919617788714,150,2020,32.71666870458463
2020-06-01,Aqua,0.0245,0.0971,0.0378,44.81391628046616,116.90777195211703,153,2020,44.81391628046616
2020-06-01,Terra,0.0266,0.1034,0.0369,31.714704853990728,54.566926922133426,153,2020,31.714704853990728
2020-06-02,Terra,0.0177,0.0873,0.0311,68.38970707286317,101.31581124873644,154,2020,68.38970707286317
2020-06-04,Aqua,0.0225,0.1175,0.0397,69.32838480964841,104.2466560099649,156,2020,69.32838480964841
2020-06-18,Aqua,0.0273,0.169,0.0462,60.529600187109565,99.7704305379379,170,2020,60.529600187109565
2020-06-18,Terra,0.0167,0.1506,0.032,90.655400711895,103.10333964101017,170,2020,90.655400711895
2020-06-19,Terra,0.0203,0.1697,0.0344,60.79440482281524,98.98402038067941,171,2020,60.79440482281524
2020-06-21,Aqua,0.0218,0.0656,0.0284,25.855532236551905,61.126960413132615,173,2020,25.855532236551905
2020-06-21,Terra,0.0217,0.2478,0.0404,82.54917554689507,105.50027408492736,173,2020,82.54917554689507
2020-06-22,Aqua,0.0148,0.1072,0.0283,90.04070031215997,103.20239507421435,174,2020,90.04070031215997
2020-06-22,Terra,0.007,0.0792,0.0168,188.49805230205965,100.89085809344685,174,2020,188.49805230205965
2020-06-23,Aqua,0.0158,0.0818,0.0244,44.95068253216892,120.08256267785278,175,2020,44.95068253216892
2020-06-25,Aqua,0.0142,0.0913,0.0248,67.05942125806195,103.91995850055656,177,2020,67.05942125806195
2020-06-25,Terra,0.0164,0.1127,0.0305,82.26190541302311,105.98450768967695,177,2020,82.26190541302311
2020-06-26,Terra,0.0173,0.1788,0.0337,95.64054419800742,105.98450768967695,178,2020,95.64054419800742
2020-06-26,Aqua,0.0232,0.2113,0.0352,42.43966517185989,123.07857490738462,178,2020,42.43966517185989
2020-06-27,Aqua,0.0158,0.1214,0.0344,137.32230471259885,105.10746021624232,179,2020,137.32230471259885
2020-07-02,Aqua,0.0144,0.0908,0.0256,71.04629577751638,106.96222845144015,184,2020,71.04629577751638
2020-07-02,Terra,0.0206,0.1122,0.0347,59.62240884206506,103.52451432007342,184,2020,59.62240884206506
2020-07-03,Terra,0.0248,0.082,0.0341,30.815466451623013,54.7417232822761,185,2020,30.815466451623013
2020-07-03,Aqua,0.0272,0.14,0.0421,45.28184564802276,122.7089149187221,185,2020,45.28184564802276
2020-07-04,Aqua,0.022,0.1539,0.0423,91.6683306058669,107.48022018788558,186,2020,91.6683306058669
2020-07-05,Terra,0.0697,0.093,0.075,13.886089189668436,47.63282897584076,187,2020,13.886089189668436
2020-07-05,Aqua,0.0414,0.144,0.0551,27.71768447355812,62.25655482108961,187,2020,27.71768447355812
2020-07-06,Aqua,0.0314,0.1502,0.0516,55.01517182041994,108.681933338084,188,2020,55.01517182041994
2020-07-08,Aqua,0.021,0.1438,0.0384,77.861072810971,111.03507554545625,190,2020,77.861072810971
2020-07-08,Terra,0.0103,0.1219,0.0207,105.85128184296532,106.1672230723609,190,2020,105.85128184296532
2020-07-10,Terra,0.0126,0.1072,0.0232,79.63288644062604,106.04182969138864,192,2020,79.63288644062604
2020-07-10,Aqua,0.0232,0.219,0.0404,66.42486535767719,104.0056484444314,192,2020,66.42486535767719
2020-07-11,Aqua,0.0139,0.0753,0.0257,80.71380571475152,106.04182969138864,193,2020,80.71380571475152
2020-07-11,Terra,0.0189,0.1265,0.0335,70.36109934334249,103.0730982672909,193,2020,70.36109934334249
2020-07-13,Terra,0.0172,0.1484,0.032,82.36391838880267,103.92567248567741,195,2020,82.36391838880267
2020-07-13,Aqua,0.018,0.1244,0.032,71.04629577751638,104.74063312115128,195,2020,71.04629577751638
2020-07-14,Aqua,0.0294,0.0659,0.0352,19.648820417498,59.0466769995522,196,2020,19.648820417498
2020-07-14,Terra,0.0135,0.0512,0.0251,82.19047292112842,103.92567248567741,196,2020,82.19047292112842
2020-07-15,Terra,0.0067,0.0781,0.016,185.46593940972753,101.52384419398295,197,2020,185.46593940972753
2020-07-15,Aqua,0.0145,0.0848,0.0269,81.60451914957093,103.92567248567741,197,2020,81.60451914957093
2020-07-16,Terra,0.0182,0.1737,0.0328,74.26870416186216,106.16287320674478,198,2020,74.26870416186216
2020-07-16,Aqua,0.0147,0.1006,0.0249,60.712355941958556,99.51409208913086,198,2020,60.712355941958556
2020-07-17,Aqua,0.0199,0.1291,0.0364,77.94060985204682,109.04296657593964,199,2020,77.94060985204682
2020-07-18,Terra,0.0174,0.1025,0.0326,84.2642558041155,102.89933752671679,200,2020,84.2642558041155
2020-07-18,Aqua,0.0119,0.0662,0.024,107.07165432377938,102.57440025520619,200,2020,107.07165432377938
2020-07-19,Terra,0.0125,0.0771,0.0224,72.9109851272422,107.1116596568311,201,2020,72.9109851272422
